//		linear,		col,		row 
08		//1,		0,			0
05		//1,		0,			1
03		//1,		0,			2
01		//1,		0,			3
08		//1,		0,			4
00		//1,		0,			5
00		//1,		0,			6
02		//1,		0,			7
16		//1,		0,			8
00		//1,		0,			9
04		//1,		0,			10
02		//1,		0,			11
0e		//1,		0,			12
03		//1,		0,			13
03		//1,		0,			14
03		//1,		0,			15
10		//1,		0,			16
02		//1,		0,			17
02		//1,		0,			18
0a		//1,		0,			19
dd		//1,		0,			20
00		//1,		0,			21
00		//1,		0,			22
08		//1,		0,			23
ef		//1,		0,			24
02		//1,		0,			25
02		//1,		0,			26
08		//1,		0,			27
00		//1,		0,			28
05		//1,		0,			29
01		//1,		0,			30
07		//1,		0,			31
f9		//1,		0,			32
02		//1,		0,			33
05		//1,		0,			34
03		//1,		0,			35
94		//1,		0,			36
fe		//1,		0,			37
01		//1,		0,			38
02		//1,		0,			39
99		//1,		0,			40
fe		//1,		0,			41
02		//1,		0,			42
03		//1,		0,			43
e8		//1,		0,			44
ec		//1,		0,			45
01		//1,		0,			46
03		//1,		0,			47
0b		//1,		0,			48
01		//1,		0,			49
02		//1,		0,			50
03		//1,		0,			51
05		//1,		0,			52
02		//1,		0,			53
04		//1,		0,			54
02		//1,		0,			55
bd		//1,		0,			56
01		//1,		0,			57
02		//1,		0,			58
01		//1,		0,			59
e0		//1,		0,			60
02		//1,		0,			61
fe		//1,		0,			62
00		//1,		0,			63
06		//1,		1,			0
02		//1,		1,			1
01		//1,		1,			2
00		//1,		1,			3
d7		//1,		1,			4
ff		//1,		1,			5
01		//1,		1,			6
02		//1,		1,			7
df		//1,		1,			8
01		//1,		1,			9
02		//1,		1,			10
01		//1,		1,			11
f9		//1,		1,			12
00		//1,		1,			13
03		//1,		1,			14
02		//1,		1,			15
01		//1,		1,			16
03		//1,		1,			17
00		//1,		1,			18
01		//1,		1,			19
fe		//1,		1,			20
01		//1,		1,			21
02		//1,		1,			22
01		//1,		1,			23
18		//1,		1,			24
02		//1,		1,			25
00		//1,		1,			26
01		//1,		1,			27
12		//1,		1,			28
01		//1,		1,			29
02		//1,		1,			30
01		//1,		1,			31
0e		//1,		1,			32
fe		//1,		1,			33
01		//1,		1,			34
01		//1,		1,			35
11		//1,		1,			36
02		//1,		1,			37
01		//1,		1,			38
02		//1,		1,			39
15		//1,		1,			40
ed		//1,		1,			41
00		//1,		1,			42
01		//1,		1,			43
1f		//1,		1,			44
05		//1,		1,			45
04		//1,		1,			46
01		//1,		1,			47
cc		//1,		1,			48
ff		//1,		1,			49
02		//1,		1,			50
02		//1,		1,			51
d0		//1,		1,			52
00		//1,		1,			53
02		//1,		1,			54
01		//1,		1,			55
e8		//1,		1,			56
ff		//1,		1,			57
02		//1,		1,			58
00		//1,		1,			59
19		//1,		1,			60
00		//1,		1,			61
02		//1,		1,			62
01		//1,		1,			63
d5		//1,		2,			0
00		//1,		2,			1
07		//1,		2,			2
00		//1,		2,			3
e3		//1,		2,			4
fe		//1,		2,			5
00		//1,		2,			6
00		//1,		2,			7
c7		//1,		2,			8
04		//1,		2,			9
01		//1,		2,			10
02		//1,		2,			11
f1		//1,		2,			12
fc		//1,		2,			13
05		//1,		2,			14
01		//1,		2,			15
08		//1,		2,			16
04		//1,		2,			17
00		//1,		2,			18
05		//1,		2,			19
f0		//1,		2,			20
01		//1,		2,			21
00		//1,		2,			22
04		//1,		2,			23
1b		//1,		2,			24
02		//1,		2,			25
00		//1,		2,			26
04		//1,		2,			27
1d		//1,		2,			28
03		//1,		2,			29
01		//1,		2,			30
04		//1,		2,			31
01		//1,		2,			32
fd		//1,		2,			33
01		//1,		2,			34
01		//1,		2,			35
f2		//1,		2,			36
09		//1,		2,			37
01		//1,		2,			38
01		//1,		2,			39
e1		//1,		2,			40
f6		//1,		2,			41
00		//1,		2,			42
01		//1,		2,			43
fa		//1,		2,			44
ec		//1,		2,			45
04		//1,		2,			46
01		//1,		2,			47
0b		//1,		2,			48
01		//1,		2,			49
01		//1,		2,			50
04		//1,		2,			51
03		//1,		2,			52
02		//1,		2,			53
01		//1,		2,			54
02		//1,		2,			55
01		//1,		2,			56
00		//1,		2,			57
02		//1,		2,			58
00		//1,		2,			59
22		//1,		2,			60
01		//1,		2,			61
fd		//1,		2,			62
02		//1,		2,			63
cd		//1,		3,			0
fd		//1,		3,			1
fd		//1,		3,			2
fe		//1,		3,			3
e1		//1,		3,			4
00		//1,		3,			5
03		//1,		3,			6
00		//1,		3,			7
f8		//1,		3,			8
01		//1,		3,			9
ff		//1,		3,			10
00		//1,		3,			11
e9		//1,		3,			12
fd		//1,		3,			13
fd		//1,		3,			14
02		//1,		3,			15
fd		//1,		3,			16
01		//1,		3,			17
01		//1,		3,			18
fc		//1,		3,			19
ef		//1,		3,			20
01		//1,		3,			21
00		//1,		3,			22
fd		//1,		3,			23
ff		//1,		3,			24
fe		//1,		3,			25
00		//1,		3,			26
fe		//1,		3,			27
e8		//1,		3,			28
01		//1,		3,			29
00		//1,		3,			30
fd		//1,		3,			31
0d		//1,		3,			32
02		//1,		3,			33
01		//1,		3,			34
00		//1,		3,			35
19		//1,		3,			36
00		//1,		3,			37
01		//1,		3,			38
00		//1,		3,			39
12		//1,		3,			40
0d		//1,		3,			41
ff		//1,		3,			42
00		//1,		3,			43
fd		//1,		3,			44
05		//1,		3,			45
00		//1,		3,			46
00		//1,		3,			47
07		//1,		3,			48
01		//1,		3,			49
00		//1,		3,			50
00		//1,		3,			51
fe		//1,		3,			52
01		//1,		3,			53
00		//1,		3,			54
00		//1,		3,			55
10		//1,		3,			56
03		//1,		3,			57
00		//1,		3,			58
00		//1,		3,			59
f9		//1,		3,			60
fe		//1,		3,			61
02		//1,		3,			62
00		//1,		3,			63
01		//1,		4,			0
00		//1,		4,			1
00		//1,		4,			2
03		//1,		4,			3
11		//1,		4,			4
00		//1,		4,			5
02		//1,		4,			6
01		//1,		4,			7
0b		//1,		4,			8
03		//1,		4,			9
01		//1,		4,			10
01		//1,		4,			11
ff		//1,		4,			12
00		//1,		4,			13
ff		//1,		4,			14
01		//1,		4,			15
fa		//1,		4,			16
00		//1,		4,			17
01		//1,		4,			18
fc		//1,		4,			19
06		//1,		4,			20
00		//1,		4,			21
01		//1,		4,			22
ff		//1,		4,			23
07		//1,		4,			24
02		//1,		4,			25
02		//1,		4,			26
ff		//1,		4,			27
08		//1,		4,			28
ff		//1,		4,			29
01		//1,		4,			30
fe		//1,		4,			31
13		//1,		4,			32
fd		//1,		4,			33
01		//1,		4,			34
00		//1,		4,			35
04		//1,		4,			36
01		//1,		4,			37
01		//1,		4,			38
02		//1,		4,			39
06		//1,		4,			40
fa		//1,		4,			41
00		//1,		4,			42
ff		//1,		4,			43
10		//1,		4,			44
10		//1,		4,			45
00		//1,		4,			46
01		//1,		4,			47
d9		//1,		4,			48
00		//1,		4,			49
00		//1,		4,			50
00		//1,		4,			51
e7		//1,		4,			52
01		//1,		4,			53
01		//1,		4,			54
02		//1,		4,			55
f8		//1,		4,			56
01		//1,		4,			57
01		//1,		4,			58
01		//1,		4,			59
05		//1,		4,			60
02		//1,		4,			61
00		//1,		4,			62
00		//1,		4,			63
0e		//1,		5,			0
fc		//1,		5,			1
01		//1,		5,			2
02		//1,		5,			3
ce		//1,		5,			4
04		//1,		5,			5
00		//1,		5,			6
00		//1,		5,			7
ef		//1,		5,			8
fb		//1,		5,			9
01		//1,		5,			10
02		//1,		5,			11
